config,t_fft_l,t_fft_r,t_filter_l,t_filter_r,t_ifft_l,t_ifft_r,t_sink,t_src,num_little,num_big,num_cpus,test,run,tstart,tend,cmd,user_time,system_time,cpu_utilization,wall_clock_time,avg_shared_text_sz,avg_unshared_data_sz,avg_stack_sz,avg_total_sz,max_resident_set_sz,avg_resident_set_sz,maj_page_faults,min_page_faults,voluntary_ctx_switches,involuntary_ctx_switches,swaps,file_system_in,file_system_out,socket_msg_sent,socket_msg_received,signals_received,page_sz,exit_status,energy,energy_pure,power_avg,power_peak,power_time_diff
79,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM02,ARM04,3,1,4,80,1,1550079920.5980911,1550079931.1093495,./AF3,19.15,0.17,184%,10.5,0,0,0,0,2256,0,0,167,12961,3635,0,0,0,0,0,0,4096,0,33.90528629679791,6.951387683974402,3.2259817577701835,5.0797,-0.0011912572174068714
80,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM03,ARM00,4,0,4,81,1,1550079935.257875,1550079945.5895114,./AF3,19.02,0.15,185%,10.32,0,0,0,0,2388,0,0,170,10963,4789,0,0,0,0,0,0,4096,0,32.654446878865656,6.158768406530694,3.160700670850732,4.5199,-0.0002412626953134378
81,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM03,ARM01,4,0,4,82,1,1550079949.7496564,1550079960.1085765,./AF3,19.08,0.19,186%,10.34,0,0,0,0,2388,0,0,171,14597,5041,0,0,0,0,0,0,4096,0,33.46869748461966,6.906446290717068,3.231394737585779,5.1113,-0.0015666315765390235
82,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM03,ARM02,4,0,4,83,1,1550079964.273561,1550079974.624058,./AF3,18.98,0.22,185%,10.34,0,0,0,0,2388,0,0,172,12512,2968,0,0,0,0,0,0,4096,0,32.68496213206356,6.14031683599908,3.1578183307694485,4.5309,-8.566162108536446e-06
83,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM03,ARM03,4,0,4,84,1,1550079978.8029792,1550079989.1509087,./AF3,19.01,0.19,185%,10.33,0,0,0,0,2256,0,0,167,12508,2952,0,0,0,0,0,0,4096,0,32.612825908607945,6.074696693935317,3.151622624914693,5.0952,1.81638793943506e-05
84,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM03,ARM04,4,1,5,85,1,1550079993.4414682,1550080003.9653711,./AF3,19.11,0.2,183%,10.51,0,0,0,0,2360,0,0,171,12963,3180,0,0,0,0,0,0,4096,0,34.500669750365184,7.498717453265282,3.27678873565097,5.0918,0.004902383956908452
85,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,ARM00,3,1,4,86,1,1550080008.2532804,1550080018.5863075,./AF3,18.99,0.18,185%,10.32,0,0,0,0,2368,0,0,171,11036,4731,0,0,0,0,0,0,4096,0,32.56905694429907,6.065596633324598,3.1515099730040688,4.6254,0.0014021565704354089
86,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,ARM01,3,1,4,87,1,1550080022.8536644,1550080033.2300544,./AF3,19.06,0.21,185%,10.36,0,0,0,0,2364,0,0,169,14625,4999,0,0,0,0,0,0,4096,0,34.385198431486906,7.786656901627567,3.3153531260061766,4.6916,-0.0048861512603775034
87,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,ARM02,3,1,4,88,1,1550080037.4011571,1550080047.784697,./AF3,19.05,0.19,185%,10.37,0,0,0,0,2308,0,0,168,12569,2814,0,0,0,0,0,0,4096,0,32.590667607442484,5.964441288009392,3.1390607418155083,5.092,-0.0012407855072016358
88,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,ARM03,4,1,5,89,1,1550080052.0531945,1550080062.4342074,./AF3,19.06,0.14,185%,10.37,0,0,0,0,2320,0,0,168,12582,2765,0,0,0,0,0,0,4096,0,33.915899011679805,7.294893055670147,3.2673446869440763,4.7184,-0.0007495889129636168
89,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,ARM04,3,1,4,90,1,1550080066.610091,1550080077.125315,./AF3,19.15,0.17,184%,10.5,0,0,0,0,2368,0,0,172,12937,3173,0,0,0,0,0,0,4096,0,34.0343630721382,7.064476555721657,3.236343347609252,4.49,0.0010777274322499864
90,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,ARM05,3,2,5,91,1,1550080081.4056618,1550080091.9181018,./AF3,19.19,0.19,184%,10.5,0,0,0,0,2308,0,0,171,14223,3130,0,0,0,0,0,0,4096,0,36.321049283674576,9.376307288620986,3.4570084311060256,4.8327,-0.005942561950684322
91,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM00,ARM00,2,1,3,92,1,1550080096.0571887,1550080107.6453116,./AF3,16.65,0.2,145%,11.57,0,0,0,0,2256,0,0,166,11333,6675,0,0,0,0,0,0,4096,0,36.73740629198602,7.015886467297308,3.1699583751646854,5.0963,0.0011164903717038044
92,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM00,ARM01,2,1,3,93,1,1550080111.8058221,1550080123.4252474,./AF3,16.69,0.23,145%,11.61,0,0,0,0,2256,0,0,166,14212,5330,0,0,0,0,0,0,4096,0,36.749557920112636,6.917650616881418,3.159273174967135,5.1138,0.012856918655394622
93,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM00,ARM02,3,1,4,94,1,1550080127.6220384,1550080139.24139,./AF3,16.59,0.28,145%,11.61,0,0,0,0,2388,0,0,172,12554,4729,0,0,0,0,0,0,4096,0,38.56900406474188,8.770228923264526,3.3193732764429247,5.1223,1.1924255371553727e-05
94,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM00,ARM04,2,1,3,95,1,1550080143.4857724,1550080155.2093835,./AF3,16.79,0.19,145%,11.71,0,0,0,0,2452,0,0,171,13501,5963,0,0,0,0,0,0,4096,0,39.04688224298154,9.004691220127464,3.3332726677506472,5.122999999999998,-0.009333485885619552
95,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM00,ARM05,2,2,4,96,1,1550080159.4013722,1550080171.1762145,./AF3,16.79,0.23,144%,11.76,0,0,0,0,2360,0,0,170,14020,4549,0,0,0,0,0,0,4096,0,38.98272563130239,8.780282280974959,3.3101387976187038,5.1112,0.0019224037170424426
96,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM01,ARM00,2,1,3,97,1,1550080175.457966,1550080185.7853913,./AF3,16.64,0.18,163%,10.31,0,0,0,0,2332,0,0,171,10994,6304,0,0,0,0,0,0,4096,0,33.504311756948795,7.039308643275795,3.246719978541457,5.2879,-0.007991719543456455
97,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM01,ARM01,2,1,3,98,1,1550080189.953526,1550080200.3373086,./AF3,16.72,0.21,163%,10.37,0,0,0,0,2384,0,0,170,14124,6485,0,0,0,0,0,0,4096,0,34.73132205631863,8.101807325263772,3.3448307296414357,5.1177,-0.00020101492309620997
98,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM01,ARM02,3,1,4,99,1,1550080204.5011992,1550080214.8773696,./AF3,16.66,0.21,162%,10.36,0,0,0,0,2388,0,0,171,12555,4529,0,0,0,0,0,0,4096,0,33.86709258480751,7.282393519390659,3.267098650254786,5.0967,-0.010063887542724359
99,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM01,ARM04,2,1,3,100,1,1550080219.0537796,1550080229.5453632,./AF3,16.79,0.19,162%,10.48,0,0,0,0,2256,0,0,166,12937,5248,0,0,0,0,0,0,4096,0,36.486056935433886,9.58014989430643,3.477726109229028,5.1139,-0.00022899983215296513
100,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM01,ARM05,2,2,4,101,1,1550080233.7093818,1550080244.2131226,./AF3,16.82,0.2,162%,10.49,0,0,0,0,2364,0,0,170,14186,4703,0,0,0,0,0,0,4096,0,36.46998458752158,9.531608143489569,3.4720042166536134,5.0868,0.0002740362091060433
101,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,ARM00,3,1,4,102,1,1550080248.4533756,1550080258.777331,./AF3,16.65,0.21,163%,10.31,0,0,0,0,2388,0,0,171,11016,4744,0,0,0,0,0,0,4096,0,34.605933442938536,8.128191659256803,3.3518587388692795,5.0985,0.0004453828124990622
102,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,ARM01,3,1,4,103,1,1550080263.0537505,1550080273.4294164,./AF3,16.7,0.23,163%,10.36,0,0,0,0,2388,0,0,172,14241,4748,0,0,0,0,0,0,4096,0,34.92065592084424,8.290485722591963,3.3629819176559512,5.0853,0.008171053482055156
103,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,ARM02,3,1,4,104,1,1550080277.6215124,1550080287.9829106,./AF3,16.72,0.16,163%,10.35,0,0,0,0,2388,0,0,171,12552,3149,0,0,0,0,0,0,4096,0,34.16519349212741,7.593755974368462,3.2975008485064636,5.0749,-0.00046251513671791145
104,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,ARM03,4,1,5,105,1,1550080292.2011168,1550080302.5574694,./AF3,16.67,0.21,163%,10.34,0,0,0,0,2324,0,0,170,12561,3074,0,0,0,0,0,0,4096,0,33.7229112985612,7.163450050694988,3.2562810415478967,4.9567,-8.674029541211326e-05
105,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,ARM04,3,1,4,106,1,1550080306.8538644,1550080317.3214598,./AF3,16.8,0.18,162%,10.45,0,0,0,0,2360,0,0,169,12956,3600,0,0,0,0,0,0,4096,0,35.35778467094525,8.512330415584149,3.377772310763545,5.0896,0.00018680216980015985
106,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,ARM05,3,2,5,107,1,1550080321.505092,1550080332.0054595,./AF3,16.84,0.18,162%,10.49,0,0,0,0,2324,0,0,169,13055,3310,0,0,0,0,0,0,4096,0,36.364447626074856,9.41260774277906,3.4602275441029087,5.4263,0.008897424957275746
107,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM04,ARM00,2,1,3,108,1,1550080336.173424,1550080346.4868329,./AF3,16.68,0.16,163%,10.3,0,0,0,0,2360,0,0,171,10960,4796,0,0,0,0,0,0,4096,0,36.11128546026335,9.661789253287957,3.501399180902852,5.0952,-2.1661376953474587e-05
108,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM04,ARM01,2,1,3,109,1,1550080350.6611648,1550080361.0732179,./AF3,16.77,0.17,163%,10.4,0,0,0,0,2256,0,0,166,15640,3197,0,0,0,0,0,0,4096,0,36.25752978111114,9.556091634002575,3.482407912121445,5.1078,-0.00042681512451281384
109,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM04,ARM02,3,1,4,110,1,1550080365.3530035,1550080375.7559946,./AF3,16.65,0.23,162%,10.39,0,0,0,0,2364,0,0,171,12583,3156,0,0,0,0,0,0,4096,0,36.37780437650058,9.701731908244026,3.4972821910383285,4.7027,-0.0012553018798833193
110,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM04,ARM04,2,1,3,111,1,1550080379.9089053,1550080390.3703258,./AF3,16.84,0.14,162%,10.45,0,0,0,0,2364,0,0,170,12937,3970,0,0,0,0,0,0,4096,0,37.66063515704267,10.835508945007467,3.600492809874672,5.803,-0.0015648591308590196
111,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM04,ARM05,2,2,4,112,1,1550080394.6734538,1550080405.1648061,./AF3,16.77,0.23,162%,10.48,0,0,0,0,2364,0,0,170,13072,3720,0,0,0,0,0,0,4096,0,37.23589415870771,10.333086408249414,3.549606906885684,5.1087,-0.0012062326202375573
112,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,ARM00,2,2,4,113,1,1550080409.3733795,1550080419.7214055,./AF3,16.74,0.13,163%,10.33,0,0,0,0,2372,0,0,171,11921,5624,0,0,0,0,0,0,4096,0,34.381456108616945,7.846776115149031,3.3229705557891287,5.0984,-0.0014235804290763099
113,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,ARM01,2,2,4,114,1,1550080423.9054086,1550080434.2834516,./AF3,16.83,0.16,163%,10.36,0,0,0,0,2316,0,0,168,15662,1737,0,0,0,0,0,0,4096,0,35.012333058848206,8.394677200576092,3.373396011347962,5.1101,0.0009143343505861877
114,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,ARM02,3,2,5,115,1,1550080438.456648,1550080448.8734398,./AF3,16.77,0.21,163%,10.4,0,0,0,0,2360,0,0,172,15692,1680,0,0,0,0,0,0,4096,0,35.42851552258358,8.714567996696719,3.401190588637105,5.0908,-0.0002876329956045254
115,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,ARM04,2,2,4,116,1,1550080453.069274,1550080463.573393,./AF3,16.78,0.24,162%,10.49,0,0,0,0,2388,0,0,171,14223,3383,0,0,0,0,0,0,4096,0,36.60366346319281,9.667874647126727,3.4850654377264867,5.1051,-0.0011133215026859489
116,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,ARM05,2,2,4,117,1,1550080467.7565315,1550080478.23332,./AF3,16.77,0.25,162%,10.46,0,0,0,0,2388,0,0,172,13098,3204,0,0,0,0,0,0,4096,0,36.99862450125072,10.143623100841754,3.5332671933261603,5.1057,-0.005283684967039903
117,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,ARM06,2,3,5,118,1,1550080482.408977,1550080492.9085054,./AF3,16.84,0.21,162%,10.48,0,0,0,0,2372,0,0,170,14221,3121,0,0,0,0,0,0,4096,0,36.733203074939716,9.81006977259614,3.4990430033091857,5.0925,-0.0014573051910424795
118,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM00,ARM00,1,1,2,119,1,1550080497.0604413,1550080508.6773984,./AF3,14.31,0.22,125%,11.6,0,0,0,0,2364,0,0,170,11775,7568,0,0,0,0,0,0,4096,0,39.543330901096795,9.75348851949283,3.4042474854324363,5.093,-0.0010770055236832832
119,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM00,ARM01,2,1,3,120,1,1550080512.8529773,1550080524.5013757,./AF3,14.32,0.23,125%,11.63,0,0,0,0,2324,0,0,169,12650,4846,0,0,0,0,0,0,4096,0,38.87465101332988,8.98723566614716,3.3357556169711513,5.1016,0.005528408370969018
120,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM00,ARM04,1,1,2,121,1,1550080528.756534,1550080540.5012789,./AF3,14.49,0.17,124%,11.73,0,0,0,0,2388,0,0,170,13294,6161,0,0,0,0,0,0,4096,0,39.92481097390589,9.837279643090413,3.4030818506462515,5.0561,-0.012787950485229516
121,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM00,ARM05,1,2,3,122,1,1550080544.748859,1550080556.5573847,./AF3,14.54,0.18,124%,11.79,0,0,0,0,2384,0,0,170,14601,5442,0,0,0,0,0,0,4096,0,41.02142447858834,10.749932672847818,3.4753055595338567,5.1012,-0.004837239837645058
122,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM01,ARM00,2,1,3,123,1,1550080560.73297,1550080571.057442,./AF3,14.33,0.18,140%,10.31,0,0,0,0,2388,0,0,173,10961,4828,0,0,0,0,0,0,4096,0,34.92152221104921,8.443075317941183,3.3823359380569014,5.1217,0.00020390975952189197
123,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM01,ARM01,2,1,3,124,1,1550080575.2290359,1550080585.6413796,./AF3,14.42,0.22,140%,10.4,0,0,0,0,2324,0,0,170,15372,3233,0,0,0,0,0,0,4096,0,36.08223136170425,9.38232238857443,3.4657695993081465,5.0994,-0.001313714431763202
124,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM01,ARM02,3,1,4,125,1,1550080589.8325734,1550080600.217317,./AF3,14.42,0.15,140%,10.37,0,0,0,0,2372,0,0,171,12524,2703,0,0,0,0,0,0,4096,0,35.7038594895089,9.095933412847014,3.4412816693014747,5.091,-0.00958032969665723
125,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM01,ARM04,2,1,3,126,1,1550080604.408633,1550080614.8542714,./AF3,14.48,0.18,140%,10.43,0,0,0,0,2360,0,0,173,14134,3455,0,0,0,0,0,0,4096,0,40.35796128319274,13.586323402628238,3.866075749695848,5.1312,-0.006639553619383065
126,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM01,ARM05,2,2,4,127,1,1550080619.0091286,1550080629.5444965,./AF3,14.54,0.16,139%,10.52,0,0,0,0,2320,0,0,168,14112,3134,0,0,0,0,0,0,4096,0,38.59286832652778,11.574513312655881,3.663230407963857,5.2891,-0.00016705596923927146
127,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM04,ARM00,1,1,2,128,1,1550080633.8080273,1550080644.1215837,./AF3,14.33,0.17,140%,10.3,0,0,0,0,2452,0,0,171,10973,6361,0,0,0,0,0,0,4096,0,36.86523304469113,10.418910934606043,3.574931973639822,5.0894,-0.0014066718749994322
128,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM04,ARM01,2,1,3,129,1,1550080648.4528608,1550080658.8135667,./AF3,14.32,0.2,140%,10.35,0,0,0,0,2364,0,0,170,12515,4304,0,0,0,0,0,0,4096,0,36.6078555891445,10.037167089404997,3.533357356542456,4.5006,-6.221034240994072e-05
129,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM04,ARM04,1,1,2,130,1,1550080662.9643235,1550080673.720362,./AF3,14.45,0.18,136%,10.74,0,0,0,0,2372,0,0,171,12908,5679,0,0,0,0,0,0,4096,0,42.00576443455745,14.420766693206868,3.9052785995457007,5.1212,0.00011209144592250198
130,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM04,ARM05,1,2,3,131,1,1550080677.9646478,1550080688.4981945,./AF3,14.46,0.21,139%,10.52,0,0,0,0,2388,0,0,171,14131,5672,0,0,0,0,0,0,4096,0,37.46848843167098,10.450697779947603,3.5565786941012147,4.8979,0.0014341632080068225
131,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM05,ARM00,1,2,3,132,1,1550080692.7768838,1550080703.1273222,./AF3,14.36,0.17,140%,10.34,0,0,0,0,2316,0,0,167,11708,5369,0,0,0,0,0,0,4096,0,37.10309011282415,10.559053133168824,3.5847526060707,4.81,-0.00018711451721387107
132,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM05,ARM01,2,2,4,133,1,1550080707.3132288,1550080717.7053564,./AF3,14.39,0.26,141%,10.38,0,0,0,0,2388,0,0,171,15670,1633,0,0,0,0,0,0,4096,0,36.35268526416427,9.70119961134262,3.498091417362122,5.0672,2.0925613402056346e-05
133,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM05,ARM04,1,2,3,134,1,1550080721.9645965,1550080732.8933532,./AF3,14.59,0.15,135%,10.91,0,0,0,0,2388,0,0,171,13141,3638,0,0,0,0,0,0,4096,0,38.33726943753639,10.306222875996694,3.507502151266348,4.855,0.0013205274810772494
134,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM05,ARM05,1,2,3,135,1,1550080737.1608553,1550080747.707385,./AF3,14.53,0.18,139%,10.53,0,0,0,0,2452,0,0,172,14147,3111,0,0,0,0,0,0,4096,0,39.158839289839186,12.1119849742874,3.713035746613688,5.0481,-0.00021619735717770536
135,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM05,ARM06,1,3,4,136,1,1550080751.8608158,1550080762.3454404,./AF3,14.5,0.18,140%,10.47,0,0,0,0,2324,0,0,170,13187,3268,0,0,0,0,0,0,4096,0,39.220577678781325,12.335301887191608,3.7412400253054576,4.6246,-0.001314969299315294
136,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM00,ARM00,1,2,3,137,1,1550080766.512153,1550080778.1173182,./AF3,14.34,0.21,125%,11.59,0,0,0,0,2388,0,0,172,11982,7880,0,0,0,0,0,0,4096,0,39.11259987765352,9.35111353502294,3.3703744203780497,4.6429,-0.0003418617553734293
137,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM00,ARM01,2,2,4,138,1,1550080782.3520756,1550080794.034368,./AF3,14.41,0.24,125%,11.67,0,0,0,0,2320,0,0,169,16510,4051,0,0,0,0,0,0,4096,0,38.87711732389043,8.919256558375835,3.3281227738449624,5.0939,-0.0008972828826916412
138,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM00,ARM04,1,2,3,139,1,1550080798.2602365,1550080810.0631955,./AF3,14.46,0.24,124%,11.79,0,0,0,0,2320,0,0,167,14519,5860,0,0,0,0,0,0,4096,0,41.919061169424246,11.677909860394466,3.5549157132361144,4.8361,-0.011101238327025698
139,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM00,ARM05,1,2,3,140,1,1550080814.2286625,1550080825.9973767,./AF3,14.49,0.19,124%,11.75,0,0,0,0,2308,0,0,167,14203,5660,0,0,0,0,0,0,4096,0,40.068773212719094,9.886828383069917,3.40466908004405,5.1098,5.753855896095673e-05
140,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM00,ARM06,1,3,4,141,1,1550080830.1600811,1550080841.9612956,./AF3,14.48,0.25,125%,11.79,0,0,0,0,2360,0,0,170,14609,5550,0,0,0,0,0,0,4096,0,41.01264812612013,10.723565638967903,3.4725441473260705,5.0131,0.009332957153318944
141,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,ARM00,2,2,4,142,1,1550080846.1766305,1550080856.517383,./AF3,14.39,0.16,140%,10.33,0,0,0,0,2372,0,0,172,11840,5508,0,0,0,0,0,0,4096,0,34.7235551408323,8.201232842541483,3.3575981513979003,5.1113,0.0010314878082269274
142,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,ARM01,2,2,4,143,1,1550080860.66044,1550080871.045366,./AF3,14.46,0.19,141%,10.37,0,0,0,0,2360,0,0,170,15642,2501,0,0,0,0,0,0,4096,0,36.244790338659406,9.595183442073953,3.487954945175517,5.1231,0.006489779983519739
143,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,ARM02,3,2,5,144,1,1550080875.2645164,1550080885.653502,./AF3,14.47,0.21,141%,10.37,0,0,0,0,2372,0,0,172,15639,3129,0,0,0,0,0,0,4096,0,35.453108425718476,8.828770103826427,3.4150068352519085,5.1093,-0.007422448104859924
144,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,ARM04,2,2,4,145,1,1550080889.81242,1550080900.3454733,./AF3,14.51,0.17,139%,10.52,0,0,0,0,2352,0,0,170,14113,3552,0,0,0,0,0,0,4096,0,37.38501687837164,10.341766409519078,3.5453145438764815,5.2124,0.011855173721313506
145,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,ARM05,2,2,4,146,1,1550080904.6128206,1550080915.0922706,./AF3,14.45,0.23,140%,10.47,0,0,0,0,2348,0,0,170,13934,3315,0,0,0,0,0,0,4096,0,38.37976689175621,11.505066081370005,3.662475905869584,5.0682,-0.00026333210754359015
146,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,ARM06,2,3,5,147,1,1550080919.324215,1550080929.813434,./AF3,14.48,0.21,140%,10.47,0,0,0,0,2412,0,0,172,13199,3284,0,0,0,0,0,0,4096,0,37.887265876575704,10.966089216720004,3.609236240382202,5.1121,0.008089203781128873
147,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM04,ARM00,1,2,3,148,1,1550080934.0647285,1550080944.3994505,./AF3,14.31,0.21,140%,10.32,0,0,0,0,2324,0,0,169,11846,7081,0,0,0,0,0,0,4096,0,36.70387959184296,10.196431919920734,3.5510774173658133,4.73,0.0012620207672107142
148,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM04,ARM01,2,2,4,149,1,1550080948.662103,1550080959.0585887,./AF3,14.39,0.24,140%,10.38,0,0,0,0,2316,0,0,167,15643,4242,0,0,0,0,0,0,4096,0,36.683250104615546,10.018089925286878,3.528090296002615,4.7229,0.0009947085723869264
149,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM04,ARM04,1,2,3,150,1,1550080963.3124828,1550080973.7929404,./AF3,14.45,0.21,140%,10.47,0,0,0,0,2372,0,0,171,14121,4901,0,0,0,0,0,0,4096,0,37.69620802674419,10.81932633748528,3.5969538655094357,4.8837,-0.00042098110962029983
150,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM04,ARM05,1,2,3,151,1,1550080977.9604368,1550080988.4518244,./AF3,14.46,0.2,139%,10.48,0,0,0,0,2360,0,0,171,14084,4712,0,0,0,0,0,0,4096,0,40.94057662636851,14.031090265928675,3.901796625082791,5.1002,0.0013626554412837775
151,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM04,ARM06,1,3,4,152,1,1550080992.7120304,1550081003.2275865,./AF3,14.48,0.21,139%,10.5,0,0,0,0,2256,0,0,166,13932,4825,0,0,0,0,0,0,4096,0,38.43571616402443,11.4949895169983,3.6588259780698413,5.0544,-0.010624387588501705
152,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM05,ARM00,1,2,3,153,1,1550081007.5116498,1550081017.8502991,./AF3,14.35,0.19,140%,10.32,0,0,0,0,2452,0,0,170,11810,6185,0,0,0,0,0,0,4096,0,35.92295857121715,9.40521915564182,3.4741749183756627,4.5853,0.0013480627136228662
153,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM05,ARM01,2,2,4,154,1,1550081022.1081758,1550081032.5014012,./AF3,14.46,0.18,141%,10.38,0,0,0,0,2316,0,0,167,15631,4514,0,0,0,0,0,0,4096,0,36.352964509965545,9.695519730925577,3.497336302964311,4.9077,0.0012466355285631892
154,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM05,ARM04,1,2,3,155,1,1550081036.759992,1550081047.3042705,./AF3,14.47,0.2,139%,10.53,0,0,0,0,2384,0,0,171,14076,4254,0,0,0,0,0,0,4096,0,38.27412278081145,11.245202027040873,3.6315549711098836,4.6083,-0.004957838897706068
155,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM05,ARM05,1,2,3,156,1,1550081051.488468,1550081061.9854019,./AF3,14.43,0.25,140%,10.48,0,0,0,0,2388,0,0,171,14123,4186,0,0,0,0,0,0,4096,0,40.12202130638053,13.198406256386995,3.8217785051833437,5.0951,0.0013252508850101208
156,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM05,ARM06,1,3,4,157,1,1550081066.2080731,1550081076.713289,./AF3,14.53,0.18,140%,10.49,0,0,0,0,2368,0,0,170,14090,4184,0,0,0,0,0,0,4096,0,38.94187820547559,12.000423074867244,3.7069090211411058,5.0714,-5.948333736682797e-07
157,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,ARM00,1,3,4,158,1,1550081080.8600812,1550081091.2057161,./AF3,14.35,0.19,140%,10.33,0,0,0,0,2388,0,0,171,11747,5458,0,0,0,0,0,0,4096,0,36.41630396508501,9.915939321787507,3.5241963521469764,4.4742,-0.012412742416382015
158,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,ARM01,2,3,5,159,1,1550081095.3764198,1550081105.7701998,./AF3,14.44,0.21,141%,10.38,0,0,0,0,2388,0,0,172,15646,3040,0,0,0,0,0,0,4096,0,36.87093578012706,10.215529909795476,3.547439047525792,4.4686,-0.00010295275879101949
